x_center,y_center,z_center,psi,theta,length,radius
1595.3411865234375,904.4843139648438,33.27518081665039,3.5419576168060303,1.466931700706482,76.50016021728516,11.109097480773926
1512.6431884765625,1831.954833984375,107.76176452636719,0.7438988089561462,1.4907842874526978,184.35313415527344,8.863454818725586
723.9799194335938,124.11058044433594,253.6484832763672,0.33688193559646606,1.422308325767517,186.7458953857422,6.743880271911621
18.553150177001953,1210.4288330078125,141.2007293701172,2.109649419784546,1.34224534034729,137.6038360595703,15.762127876281738
933.916259765625,686.1929321289062,153.7667694091797,0.4573075771331787,1.549727439880371,121.34464263916016,8.568394660949707
740.5571899414062,1831.238525390625,218.96316528320312,3.732032060623169,1.7154321670532227,103.01216125488281,12.963757514953613
1417.360107421875,880.2879028320312,141.2632293701172,4.123471260070801,1.6536204814910889,222.9612579345703,7.8489508628845215
449.968505859375,364.9488525390625,66.63202667236328,6.237064838409424,1.8242731094360352,79.89765167236328,7.830378532409668
1921.76171875,930.6510620117188,35.954689025878906,4.811486721038818,1.6254041194915771,105.40827941894531,9.871550559997559
865.6600341796875,549.9473266601562,166.29010009765625,2.770484685897827,1.6712062358856201,135.97323608398438,7.081410884857178
847.6530151367188,1639.5391845703125,189.11065673828125,2.150554895401001,1.6001646518707275,278.7548828125,6.488921165466309
882.3689575195312,800.2105712890625,110.76303100585938,1.6568952798843384,1.5444493293762207,111.27355194091797,5.817429542541504
1056.7296142578125,2043.1319580078125,242.07249450683594,1.9115935564041138,1.5703107118606567,86.42105102539062,7.1871819496154785
564.115234375,1634.1546630859375,0.6508616209030151,2.9677884578704834,1.5663992166519165,232.5635986328125,12.186898231506348
1279.4229736328125,1598.189208984375,168.83587646484375,3.0004706382751465,1.7309092283248901,126.35968017578125,8.7973051071167
1880.8753662109375,1369.9822998046875,214.26107788085938,0.5053799152374268,1.507482886314392,249.9440460205078,6.765213966369629
1040.753173828125,1293.6942138671875,176.901611328125,0.08836395293474197,1.6695189476013184,187.1190643310547,8.204446792602539
222.49356079101562,1994.26953125,45.12358474731445,1.3949156999588013,1.6248846054077148,109.0126953125,9.781277656555176
409.84246826171875,585.3370971679688,200.62130737304688,5.030163288116455,1.4686851501464844,89.60791015625,11.272780418395996
2020.18896484375,564.37939453125,87.20659637451172,1.04884934425354,1.509354829788208,280.8503723144531,8.838541030883789
556.0875854492188,1287.1141357421875,164.9484405517578,6.131248474121094,1.4135173559188843,82.11923217773438,7.6219024658203125
299.110595703125,700.6553955078125,91.48041534423828,2.2374372482299805,1.2400283813476562,156.62081909179688,8.022154808044434
1406.8470458984375,1944.91943359375,5.746853351593018,1.8212413787841797,1.2662498950958252,136.4687042236328,11.769918441772461
1116.1627197265625,73.3505859375,101.75540161132812,0.9363390803337097,1.6348316669464111,128.3306121826172,10.11512565612793
143.01490783691406,1758.7681884765625,38.067142486572266,0.303087443113327,1.5298081636428833,85.22722625732422,10.485994338989258
299.7432556152344,1260.9632568359375,90.59098052978516,4.597412109375,1.3604408502578735,107.18717956542969,7.432492733001709
1761.820556640625,486.2944641113281,244.12733459472656,6.267704010009766,1.380788803100586,112.23226928710938,7.797920227050781
1157.8001708984375,1463.2889404296875,25.5357608795166,6.13757848739624,1.5543196201324463,254.6883544921875,10.459929466247559
2007.9520263671875,6.825509548187256,70.80250549316406,2.410045862197876,1.6417312622070312,172.46719360351562,7.654147624969482
63.546016693115234,1408.388427734375,192.9946746826172,4.547919273376465,1.7520025968551636,86.66666412353516,11.764852523803711
1343.60595703125,958.5363159179688,96.8333511352539,4.387392044067383,1.4644871950149536,207.7888946533203,10.142475128173828
1555.072509765625,93.50141906738281,230.88380432128906,3.6668496131896973,1.7898666858673096,92.47433471679688,7.833272933959961
564.6782836914062,1974.4822998046875,234.47976684570312,0.3462164103984833,1.635949969291687,163.27650451660156,10.810132026672363
1000.61376953125,1735.0281982421875,96.50669860839844,0.6929072737693787,1.4760750532150269,118.13325500488281,10.83419132232666
146.20643615722656,580.8297119140625,161.51217651367188,2.8567698001861572,1.5331968069076538,95.04401397705078,11.493325233459473
144.1385040283203,372.8144226074219,6.498928546905518,2.6864144802093506,1.860194206237793,177.18826293945312,7.301562786102295
1985.521728515625,388.1953430175781,128.9887237548828,4.004189968109131,1.6260825395584106,108.89303588867188,11.363945007324219
168.14602661132812,918.0218505859375,119.63750457763672,2.8843164443969727,1.3447004556655884,89.23135375976562,9.68159008026123
1831.781005859375,1384.7786865234375,98.0971450805664,3.016296625137329,1.4606983661651611,139.4358673095703,9.069011688232422
1591.5640869140625,98.19129943847656,44.14475631713867,2.1295697689056396,1.513825535774231,136.6846466064453,9.602042198181152
120.68901062011719,151.3422088623047,212.5552978515625,2.3511059284210205,1.3184149265289307,105.86196899414062,7.720120429992676
823.5889282226562,1402.9112548828125,207.3311309814453,4.800743103027344,1.4450184106826782,169.77090454101562,9.325613021850586
447.5679931640625,1909.125244140625,14.248448371887207,0.5349916815757751,1.4615418910980225,264.6503601074219,9.113997459411621
1595.279296875,1190.0206298828125,56.947654724121094,2.000293731689453,1.5636682510375977,182.64132690429688,8.23127269744873
1108.7303466796875,1751.1668701171875,242.2946319580078,4.655471324920654,1.706913709640503,114.08857727050781,7.566260814666748
828.987548828125,1227.0906982421875,107.49781799316406,2.7343053817749023,1.6376373767852783,299.81793212890625,9.054791450500488
1982.03759765625,1146.7843017578125,29.236038208007812,3.4200057983398438,1.4615097045898438,94.40636444091797,7.345828056335449
955.103759765625,1407.9249267578125,90.72532653808594,5.500532150268555,1.6166125535964966,185.63365173339844,6.450436115264893
768.9525146484375,502.4840393066406,168.27291870117188,5.434797763824463,1.2865720987319946,99.3325424194336,8.433155059814453
356.32086181640625,159.45721435546875,175.49496459960938,0.37645238637924194,1.4430594444274902,85.80977630615234,9.50629711151123
860.6884765625,575.513916015625,171.7384490966797,6.1045379638671875,1.5072628259658813,83.52210235595703,9.527493476867676
1634.5621337890625,1090.985595703125,172.2823944091797,0.8430605530738831,1.6388975381851196,278.27899169921875,9.644292831420898
1284.4566650390625,1743.8779296875,42.59815216064453,5.968693256378174,1.571348786354065,247.6460418701172,7.309042453765869
348.46051025390625,279.5343933105469,87.24513244628906,4.911610126495361,1.4350333213806152,97.47906494140625,7.764454364776611
166.7703399658203,365.21038818359375,90.2704849243164,4.073354721069336,1.5679293870925903,182.2515411376953,8.946799278259277
980.3228759765625,1656.0504150390625,78.2894287109375,2.653778314590454,1.6899727582931519,118.54692840576172,7.506647109985352
647.7665405273438,212.69989013671875,5.75608491897583,5.69173526763916,1.7397453784942627,155.68397521972656,8.723370552062988
1978.748291015625,409.2934265136719,1.436791181564331,2.0628936290740967,1.8812044858932495,115.62770080566406,6.215002059936523
751.5795288085938,799.942626953125,40.48704147338867,6.179367542266846,1.3915307521820068,201.5408477783203,9.773751258850098
1903.021728515625,80.5481185913086,191.08480834960938,5.983311653137207,1.6155240535736084,130.0098876953125,6.6271891593933105
272.4651184082031,1401.0166015625,173.22303771972656,4.206161975860596,1.5707361698150635,189.0458526611328,8.823758125305176
223.12315368652344,1345.6256103515625,219.9412841796875,2.3866093158721924,1.655351996421814,139.79183959960938,9.124933242797852
903.2330322265625,1848.3916015625,179.63246154785156,5.261782169342041,1.5540896654129028,111.75233459472656,10.766043663024902
1392.4373779296875,1880.0697021484375,26.229522705078125,1.6358399391174316,1.5825618505477905,167.3747100830078,9.47411823272705
1113.02099609375,587.1570434570312,55.13279342651367,4.927631378173828,1.7163697481155396,282.7501525878906,7.886778354644775
718.0449829101562,1175.465576171875,26.911813735961914,1.5106358528137207,1.6188007593154907,135.2227020263672,6.6329569816589355
1392.5426025390625,298.41558837890625,78.3714370727539,1.276195764541626,1.6137421131134033,83.18020629882812,6.115283012390137
1902.43310546875,1887.0958251953125,72.00093078613281,3.835083246231079,1.6102477312088013,82.44239044189453,5.97748327255249
2025.3231201171875,458.04461669921875,141.00732421875,5.6650166511535645,1.5666395425796509,122.69076538085938,11.978923797607422
1603.647216796875,156.3283233642578,187.64346313476562,5.081580638885498,1.3599109649658203,103.68771362304688,8.747735977172852
1207.377197265625,968.7643432617188,40.87995147705078,2.382107973098755,1.451102614402771,89.50577545166016,9.66923713684082
1756.38623046875,12.130790710449219,106.05036926269531,0.21935009956359863,1.5675020217895508,94.11932373046875,10.140871047973633
2018.4317626953125,1837.843017578125,157.4335174560547,5.98630428314209,1.3753061294555664,98.0149917602539,8.723432540893555
1238.131103515625,1029.4066162109375,203.13345336914062,4.789721488952637,1.7014986276626587,75.20117950439453,9.866613388061523
1724.076904296875,326.7073669433594,80.1983871459961,1.9404886960983276,1.4899710416793823,207.01470947265625,9.070308685302734
1042.1707763671875,996.1930541992188,5.977851390838623,1.17763090133667,1.3854082822799683,290.2982482910156,10.211250305175781
1806.7200927734375,62.124961853027344,83.54947662353516,5.741336822509766,1.4765398502349854,173.63294982910156,10.769464492797852
1682.9268798828125,60.08333206176758,141.64309692382812,2.3288326263427734,1.5121302604675293,95.94123840332031,6.704420566558838
1428.6346435546875,1423.0537109375,14.579946517944336,2.725348949432373,1.6741365194320679,134.40829467773438,11.320856094360352
279.3616027832031,57.34778594970703,239.6212921142578,1.251314640045166,1.4635270833969116,87.86663818359375,9.991555213928223
1216.96142578125,1713.412353515625,52.883941650390625,6.266843318939209,1.7556110620498657,132.78762817382812,11.064583778381348
1932.9114990234375,2025.7679443359375,161.29388427734375,1.1106148958206177,1.7023462057113647,78.48039245605469,7.5454487800598145
549.3798217773438,1062.254150390625,99.54669189453125,0.3904118537902832,1.6215604543685913,108.02765655517578,9.465876579284668
927.356201171875,1027.390869140625,153.4680633544922,1.058729648590088,1.5324534177780151,90.8987808227539,10.768024444580078
455.5472412109375,1243.1558837890625,164.3285369873047,1.3021304607391357,1.6583940982818604,114.6834945678711,11.53996467590332
358.92327880859375,1740.496337890625,121.02739715576172,0.20611512660980225,1.5380698442459106,143.6888427734375,8.12889575958252
29.0107364654541,1326.06884765625,13.316454887390137,3.738827705383301,1.5705026388168335,113.56143951416016,7.903548717498779
1002.096923828125,1602.1910400390625,175.24180603027344,0.9645960927009583,1.3705248832702637,111.43116760253906,7.3358845710754395
967.1875,467.27813720703125,125.186767578125,2.4312798976898193,1.4556366205215454,91.69766235351562,6.073460578918457
966.974365234375,910.9009399414062,167.0914306640625,4.538155555725098,1.4501844644546509,98.87071990966797,7.322944164276123
1189.565673828125,97.74845886230469,17.091550827026367,2.940717935562134,1.553114414215088,108.36417388916016,7.125813007354736
1756.0035400390625,1699.5269775390625,73.14337158203125,2.409965991973877,1.3912644386291504,107.1220474243164,7.52787971496582
1903.36376953125,757.5093383789062,109.44590759277344,6.210703372955322,1.6974352598190308,253.42799377441406,7.857344627380371
1853.294677734375,1428.6070556640625,52.055721282958984,5.749834060668945,1.6118820905685425,135.2100372314453,7.897878170013428
1772.7138671875,1680.17138671875,9.019275665283203,3.665623426437378,1.6097192764282227,148.0363006591797,8.754996299743652
628.3912353515625,1597.6929931640625,125.99805450439453,2.2413864135742188,1.6553068161010742,108.35211944580078,9.503375053405762
1423.9246826171875,1418.9429931640625,184.2042999267578,0.4400094747543335,1.1832555532455444,100.00979614257812,9.827560424804688
1414.2642822265625,1978.7457275390625,129.22488403320312,3.0591657161712646,1.4128636121749878,76.58573150634766,6.926838397979736
1365.199951171875,233.8939208984375,52.08707809448242,5.431957244873047,1.8153526782989502,90.6448745727539,9.812310218811035
452.8016662597656,1761.530029296875,214.93202209472656,3.975639820098877,1.5628844499588013,132.6725311279297,9.60996150970459
463.5108642578125,93.05013275146484,227.35968017578125,1.2686152458190918,1.875296950340271,108.50470733642578,9.716155052185059
161.33413696289062,1013.4385986328125,80.82807922363281,2.1563167572021484,1.5088952779769897,176.2816925048828,10.733207702636719
1041.572021484375,2003.94580078125,107.98399353027344,5.403184413909912,1.559451699256897,96.9521484375,8.699053764343262
1756.1693115234375,1629.59130859375,155.6471710205078,0.3274577260017395,1.379560112953186,199.72744750976562,9.393303871154785
837.200927734375,775.7593383789062,19.687753677368164,3.4102489948272705,1.6430491209030151,88.87464141845703,7.279844284057617
37.38325500488281,167.84963989257812,252.04769897460938,5.221173286437988,1.7595537900924683,143.76861572265625,5.730013370513916
669.419677734375,900.6044921875,128.03985595703125,4.709559440612793,1.4857420921325684,109.20664978027344,12.616629600524902
1072.6058349609375,328.5731506347656,23.501564025878906,4.104308128356934,1.750056266784668,276.6577453613281,6.9862213134765625
1340.32958984375,295.79705810546875,52.3724479675293,0.6609489917755127,1.6059355735778809,82.9892349243164,7.736043453216553
